217027945793210,379007597193126,110,-144,309304904159677,254334512709110,-87,114
217027945793210,379007597193126,110,-144,240501491302595,238361708389281,-19,255
217027945793210,379007597193126,110,-144,350820472256025,358424698707394,-11,-130
217027945793210,379007597193126,110,-144,239307751471879,388870165915286,-135,-144
217027945793210,379007597193126,110,-144,156235939357465,380261095489522,-66,79
217027945793210,379007597193126,110,-144,350786272658010,229577283672429,-56,75
217027945793210,379007597193126,110,-144,312017020539927,78893353131978,68,190
217027945793210,379007597193126,110,-144,252061457263717,310743653477686,13,11
217027945793210,379007597193126,110,-144,464001028255445,159103831767034,-41,47
217027945793210,379007597193126,110,-144,394352779230277,351913062923527,7,-135
217027945793210,379007597193126,110,-144,323060267594790,329135158326151,74,-109
217027945793210,379007597193126,110,-144,164000949451165,418417476135736,-81,-394
217027945793210,379007597193126,110,-144,229908868805074,264031822125085,182,-51
217027945793210,379007597193126,110,-144,263005085123839,336247014087614,45,-72
217027945793210,379007597193126,110,-144,172796910542957,334566547966196,-13,271
217027945793210,379007597193126,110,-144,340729356633837,273944790822486,20,-29
217027945793210,379007597193126,110,-144,409488472137757,190629534059512,11,17
217027945793210,379007597193126,110,-144,182487506449951,366847740706354,-43,20
217027945793210,379007597193126,110,-144,353003476213387,224536455721969,-75,95
217027945793210,379007597193126,110,-144,170820021334739,13130050684508,221,382
217027945793210,379007597193126,110,-144,222593236061902,275967250023047,102,55
217027945793210,379007597193126,110,-144,363702680390623,488832717875964,-30,-303
217027945793210,379007597193126,110,-144,141268875529879,389557744771156,130,-39
217027945793210,379007597193126,110,-144,257797705542580,363539100857428,-96,-78
217027945793210,379007597193126,110,-144,165888221933934,354525704407420,98,50
217027945793210,379007597193126,110,-144,338000032942021,271773363347710,18,-23
217027945793210,379007597193126,110,-144,310823630075215,392370674591486,72,-176
217027945793210,379007597193126,110,-144,149956959311023,368669445665340,141,42
217027945793210,379007597193126,110,-144,453562268577751,527658052568353,-55,-317
217027945793210,379007597193126,110,-144,309995477710058,128552009423961,-94,381
217027945793210,379007597193126,110,-144,150581114969358,366798824971719,100,117
217027945793210,379007597193126,110,-144,143180813793725,66992355732446,266,178
217027945793210,379007597193126,110,-144,344187542791963,323928694680668,-108,-47
217027945793210,379007597193126,110,-144,267774448347595,269816367301447,-51,129
217027945793210,379007597193126,110,-144,264052286320452,246613700982805,52,77
217027945793210,379007597193126,110,-144,214775509699831,310450434971026,138,-34
217027945793210,379007597193126,110,-144,314799628211880,402774107194901,14,-189
217027945793210,379007597193126,110,-144,245892489421369,290494525521550,102,-16
217027945793210,379007597193126,110,-144,355462489558375,342097166854324,-11,-110
217027945793210,379007597193126,110,-144,186053548035502,187021122949168,200,122
217027945793210,379007597193126,110,-144,182630570079496,368025477566461,8,-19
217027945793210,379007597193126,110,-144,293965952462497,299668171498000,101,-75
217027945793210,379007597193126,110,-144,194886824650094,400564836981978,76,-188
217027945793210,379007597193126,110,-144,264905294052227,327591612365402,-8,-30
217027945793210,379007597193126,110,-144,202644788832685,324937861080301,-81,191
217027945793210,379007597193126,110,-144,201637933593806,247779030004647,76,253
217027945793210,379007597193126,110,-144,356291100636517,441021655970764,47,-227
217027945793210,379007597193126,110,-144,195579376160159,353807261910300,-172,135
217027945793210,379007597193126,110,-144,304864234487155,311720028961726,-54,-16
217027945793210,379007597193126,110,-144,375519703923893,487199602692508,-313,-397
217027945793210,379007597193126,110,-144,181896915274798,372601419448594,-32,-20
217027945793210,379007597193126,110,-144,337113969543925,121701983990046,15,172
217027945793210,379007597193126,110,-144,187074433747855,326610761137164,54,109
217027945793210,379007597193126,110,-144,438068916126535,201696551885866,-16,6
217027945793210,379007597193126,110,-144,188733661942549,451493928040146,-57,-489
217027945793210,379007597193126,110,-144,201109741124822,341402996775821,92,-29
217027945793210,379007597193126,110,-144,230524772023765,344845804845966,-9,-26
217027945793210,379007597193126,110,-144,296662386151235,305765436147378,-11,-20
217027945793210,379007597193126,110,-144,228450223923442,345267200339134,20,-40
217027945793210,379007597193126,110,-144,416050512713335,204598050811531,-15,17
217027945793210,379007597193126,110,-144,519294682629929,505927981895917,-125,-295
217027945793210,379007597193126,110,-144,208643654079177,343697819232264,-23,33
217027945793210,379007597193126,110,-144,328092073215707,211192629739530,76,10
217027945793210,379007597193126,110,-144,496079682404176,114761462575606,-80,96
217027945793210,379007597193126,110,-144,198326711767615,176488625968138,164,198
217027945793210,379007597193126,110,-144,169446196740838,443716393932561,-78,-599
217027945793210,379007597193126,110,-144,318204676826695,433750467673411,-63,-247
217027945793210,379007597193126,110,-144,406448201642503,315745099487783,-159,-51
217027945793210,379007597193126,110,-144,185436701819855,303889362889651,-43,383
217027945793210,379007597193126,110,-144,470467202172515,533022994347788,-236,-387
217027945793210,379007597193126,110,-144,287753978104053,431162823626782,-119,-265
217027945793210,379007597193126,110,-144,379811059030321,349486012017405,-165,-95
217027945793210,379007597193126,110,-144,283083408757815,292558773266306,-14,22
217027945793210,379007597193126,110,-144,172454688965955,133931553087696,229,138
217027945793210,379007597193126,110,-144,384736830234361,149632620320434,13,78
217027945793210,379007597193126,110,-144,245244415190875,102335968863136,122,225
217027945793210,379007597193126,110,-144,345933691852540,270843543053091,30,-35
149194856931199,331441403831670,96,508,316486263045205,275200353970126,-21,17
149194856931199,331441403831670,96,508,258460108950925,319513358189338,59,-46
149194856931199,331441403831670,96,508,309304904159677,254334512709110,-87,114
149194856931199,331441403831670,96,508,240501491302595,238361708389281,-19,255
149194856931199,331441403831670,96,508,350820472256025,358424698707394,-11,-130
149194856931199,331441403831670,96,508,239307751471879,388870165915286,-135,-144
149194856931199,331441403831670,96,508,156235939357465,380261095489522,-66,79
149194856931199,331441403831670,96,508,350786272658010,229577283672429,-56,75
149194856931199,331441403831670,96,508,312017020539927,78893353131978,68,190
149194856931199,331441403831670,96,508,252061457263717,310743653477686,13,11
149194856931199,331441403831670,96,508,464001028255445,159103831767034,-41,47
149194856931199,331441403831670,96,508,394352779230277,351913062923527,7,-135
149194856931199,331441403831670,96,508,323060267594790,329135158326151,74,-109
149194856931199,331441403831670,96,508,164000949451165,418417476135736,-81,-394
149194856931199,331441403831670,96,508,229908868805074,264031822125085,182,-51
149194856931199,331441403831670,96,508,263005085123839,336247014087614,45,-72
149194856931199,331441403831670,96,508,172796910542957,334566547966196,-13,271
149194856931199,331441403831670,96,508,340729356633837,273944790822486,20,-29
149194856931199,331441403831670,96,508,409488472137757,190629534059512,11,17
149194856931199,331441403831670,96,508,182487506449951,366847740706354,-43,20
149194856931199,331441403831670,96,508,353003476213387,224536455721969,-75,95
149194856931199,331441403831670,96,508,170820021334739,13130050684508,221,382
149194856931199,331441403831670,96,508,222593236061902,275967250023047,102,55
149194856931199,331441403831670,96,508,363702680390623,488832717875964,-30,-303
149194856931199,331441403831670,96,508,141268875529879,389557744771156,130,-39
149194856931199,331441403831670,96,508,257797705542580,363539100857428,-96,-78
149194856931199,331441403831670,96,508,165888221933934,354525704407420,98,50
149194856931199,331441403831670,96,508,338000032942021,271773363347710,18,-23
149194856931199,331441403831670,96,508,310823630075215,392370674591486,72,-176
149194856931199,331441403831670,96,508,149956959311023,368669445665340,141,42
149194856931199,331441403831670,96,508,453562268577751,527658052568353,-55,-317
149194856931199,331441403831670,96,508,309995477710058,128552009423961,-94,381
149194856931199,331441403831670,96,508,150581114969358,366798824971719,100,117
149194856931199,331441403831670,96,508,143180813793725,66992355732446,266,178
149194856931199,331441403831670,96,508,344187542791963,323928694680668,-108,-47
149194856931199,331441403831670,96,508,267774448347595,269816367301447,-51,129
149194856931199,331441403831670,96,508,264052286320452,246613700982805,52,77
149194856931199,331441403831670,96,508,214775509699831,310450434971026,138,-34
149194856931199,331441403831670,96,508,314799628211880,402774107194901,14,-189
149194856931199,331441403831670,96,508,245892489421369,290494525521550,102,-16
149194856931199,331441403831670,96,508,355462489558375,342097166854324,-11,-110
149194856931199,331441403831670,96,508,186053548035502,187021122949168,200,122
149194856931199,331441403831670,96,508,182630570079496,368025477566461,8,-19
149194856931199,331441403831670,96,508,293965952462497,299668171498000,101,-75
149194856931199,331441403831670,96,508,194886824650094,400564836981978,76,-188
149194856931199,331441403831670,96,508,264905294052227,327591612365402,-8,-30
149194856931199,331441403831670,96,508,202644788832685,324937861080301,-81,191
149194856931199,331441403831670,96,508,201637933593806,247779030004647,76,253
149194856931199,331441403831670,96,508,356291100636517,441021655970764,47,-227
149194856931199,331441403831670,96,508,195579376160159,353807261910300,-172,135
149194856931199,331441403831670,96,508,304864234487155,311720028961726,-54,-16
149194856931199,331441403831670,96,508,375519703923893,487199602692508,-313,-397
149194856931199,331441403831670,96,508,181896915274798,372601419448594,-32,-20
149194856931199,331441403831670,96,508,337113969543925,121701983990046,15,172
149194856931199,331441403831670,96,508,187074433747855,326610761137164,54,109
149194856931199,331441403831670,96,508,438068916126535,201696551885866,-16,6
149194856931199,331441403831670,96,508,188733661942549,451493928040146,-57,-489
149194856931199,331441403831670,96,508,201109741124822,341402996775821,92,-29
149194856931199,331441403831670,96,508,230524772023765,344845804845966,-9,-26
149194856931199,331441403831670,96,508,296662386151235,305765436147378,-11,-20
149194856931199,331441403831670,96,508,228450223923442,345267200339134,20,-40
149194856931199,331441403831670,96,508,416050512713335,204598050811531,-15,17
149194856931199,331441403831670,96,508,519294682629929,505927981895917,-125,-295
149194856931199,331441403831670,96,508,208643654079177,343697819232264,-23,33
149194856931199,331441403831670,96,508,328092073215707,211192629739530,76,10
149194856931199,331441403831670,96,508,496079682404176,114761462575606,-80,96
149194856931199,331441403831670,96,508,198326711767615,176488625968138,164,198
149194856931199,331441403831670,96,508,169446196740838,443716393932561,-78,-599
149194856931199,331441403831670,96,508,318204676826695,433750467673411,-63,-247
149194856931199,331441403831670,96,508,406448201642503,315745099487783,-159,-51
149194856931199,331441403831670,96,508,185436701819855,303889362889651,-43,383
149194856931199,331441403831670,96,508,470467202172515,533022994347788,-236,-387
149194856931199,331441403831670,96,508,287753978104053,431162823626782,-119,-265
149194856931199,331441403831670,96,508,379811059030321,349486012017405,-165,-95
149194856931199,331441403831670,96,508,283083408757815,292558773266306,-14,22
149194856931199,331441403831670,96,508,172454688965955,133931553087696,229,138
149194856931199,331441403831670,96,508,384736830234361,149632620320434,13,78
149194856931199,331441403831670,96,508,245244415190875,102335968863136,122,225
149194856931199,331441403831670,96,508,345933691852540,270843543053091,30,-35
316486263045205,275200353970126,-21,17,258460108950925,319513358189338,59,-46
316486263045205,275200353970126,-21,17,309304904159677,254334512709110,-87,114
316486263045205,275200353970126,-21,17,240501491302595,238361708389281,-19,255
316486263045205,275200353970126,-21,17,350820472256025,358424698707394,-11,-130
316486263045205,275200353970126,-21,17,239307751471879,388870165915286,-135,-144
316486263045205,275200353970126,-21,17,156235939357465,380261095489522,-66,79
316486263045205,275200353970126,-21,17,350786272658010,229577283672429,-56,75
316486263045205,275200353970126,-21,17,312017020539927,78893353131978,68,190
316486263045205,275200353970126,-21,17,252061457263717,310743653477686,13,11
316486263045205,275200353970126,-21,17,464001028255445,159103831767034,-41,47
316486263045205,275200353970126,-21,17,394352779230277,351913062923527,7,-135
316486263045205,275200353970126,-21,17,323060267594790,329135158326151,74,-109
316486263045205,275200353970126,-21,17,164000949451165,418417476135736,-81,-394
316486263045205,275200353970126,-21,17,229908868805074,264031822125085,182,-51
316486263045205,275200353970126,-21,17,263005085123839,336247014087614,45,-72
316486263045205,275200353970126,-21,17,172796910542957,334566547966196,-13,271
316486263045205,275200353970126,-21,17,340729356633837,273944790822486,20,-29
316486263045205,275200353970126,-21,17,409488472137757,190629534059512,11,17
316486263045205,275200353970126,-21,17,182487506449951,366847740706354,-43,20
316486263045205,275200353970126,-21,17,353003476213387,224536455721969,-75,95
316486263045205,275200353970126,-21,17,170820021334739,13130050684508,221,382
316486263045205,275200353970126,-21,17,222593236061902,275967250023047,102,55
316486263045205,275200353970126,-21,17,363702680390623,488832717875964,-30,-303
316486263045205,275200353970126,-21,17,141268875529879,389557744771156,130,-39
316486263045205,275200353970126,-21,17,257797705542580,363539100857428,-96,-78
316486263045205,275200353970126,-21,17,165888221933934,354525704407420,98,50
316486263045205,275200353970126,-21,17,338000032942021,271773363347710,18,-23
316486263045205,275200353970126,-21,17,310823630075215,392370674591486,72,-176
316486263045205,275200353970126,-21,17,149956959311023,368669445665340,141,42
316486263045205,275200353970126,-21,17,453562268577751,527658052568353,-55,-317
316486263045205,275200353970126,-21,17,309995477710058,128552009423961,-94,381
316486263045205,275200353970126,-21,17,150581114969358,366798824971719,100,117
316486263045205,275200353970126,-21,17,143180813793725,66992355732446,266,178
316486263045205,275200353970126,-21,17,344187542791963,323928694680668,-108,-47
316486263045205,275200353970126,-21,17,267774448347595,269816367301447,-51,129
316486263045205,275200353970126,-21,17,264052286320452,246613700982805,52,77
316486263045205,275200353970126,-21,17,214775509699831,310450434971026,138,-34
316486263045205,275200353970126,-21,17,314799628211880,402774107194901,14,-189
316486263045205,275200353970126,-21,17,245892489421369,290494525521550,102,-16
316486263045205,275200353970126,-21,17,355462489558375,342097166854324,-11,-110
316486263045205,275200353970126,-21,17,186053548035502,187021122949168,200,122
316486263045205,275200353970126,-21,17,182630570079496,368025477566461,8,-19
316486263045205,275200353970126,-21,17,293965952462497,299668171498000,101,-75
316486263045205,275200353970126,-21,17,194886824650094,400564836981978,76,-188
316486263045205,275200353970126,-21,17,264905294052227,327591612365402,-8,-30
316486263045205,275200353970126,-21,17,202644788832685,324937861080301,-81,191
316486263045205,275200353970126,-21,17,201637933593806,247779030004647,76,253
316486263045205,275200353970126,-21,17,356291100636517,441021655970764,47,-227
316486263045205,275200353970126,-21,17,195579376160159,353807261910300,-172,135
316486263045205,275200353970126,-21,17,304864234487155,311720028961726,-54,-16
316486263045205,275200353970126,-21,17,375519703923893,487199602692508,-313,-397
316486263045205,275200353970126,-21,17,181896915274798,372601419448594,-32,-20
316486263045205,275200353970126,-21,17,337113969543925,121701983990046,15,172
316486263045205,275200353970126,-21,17,187074433747855,326610761137164,54,109
316486263045205,275200353970126,-21,17,438068916126535,201696551885866,-16,6
316486263045205,275200353970126,-21,17,188733661942549,451493928040146,-57,-489
316486263045205,275200353970126,-21,17,201109741124822,341402996775821,92,-29
316486263045205,275200353970126,-21,17,230524772023765,344845804845966,-9,-26
316486263045205,275200353970126,-21,17,296662386151235,305765436147378,-11,-20
316486263045205,275200353970126,-21,17,228450223923442,345267200339134,20,-40
316486263045205,275200353970126,-21,17,416050512713335,204598050811531,-15,17
316486263045205,275200353970126,-21,17,519294682629929,505927981895917,-125,-295
316486263045205,275200353970126,-21,17,208643654079177,343697819232264,-23,33
316486263045205,275200353970126,-21,17,328092073215707,211192629739530,76,10
316486263045205,275200353970126,-21,17,496079682404176,114761462575606,-80,96
316486263045205,275200353970126,-21,17,198326711767615,176488625968138,164,198
316486263045205,275200353970126,-21,17,169446196740838,443716393932561,-78,-599
316486263045205,275200353970126,-21,17,318204676826695,433750467673411,-63,-247
316486263045205,275200353970126,-21,17,406448201642503,315745099487783,-159,-51
316486263045205,275200353970126,-21,17,185436701819855,303889362889651,-43,383
316486263045205,275200353970126,-21,17,470467202172515,533022994347788,-236,-387
316486263045205,275200353970126,-21,17,287753978104053,431162823626782,-119,-265
316486263045205,275200353970126,-21,17,379811059030321,349486012017405,-165,-95
316486263045205,275200353970126,-21,17,283083408757815,292558773266306,-14,22
316486263045205,275200353970126,-21,17,172454688965955,133931553087696,229,138
316486263045205,275200353970126,-21,17,384736830234361,149632620320434,13,78
316486263045205,275200353970126,-21,17,245244415190875,102335968863136,122,225
316486263045205,275200353970126,-21,17,345933691852540,270843543053091,30,-35
258460108950925,319513358189338,59,-46,309304904159677,254334512709110,-87,114
258460108950925,319513358189338,59,-46,240501491302595,238361708389281,-19,255
258460108950925,319513358189338,59,-46,350820472256025,358424698707394,-11,-130
258460108950925,319513358189338,59,-46,239307751471879,388870165915286,-135,-144
258460108950925,319513358189338,59,-46,156235939357465,380261095489522,-66,79
258460108950925,319513358189338,59,-46,350786272658010,229577283672429,-56,75
258460108950925,319513358189338,59,-46,312017020539927,78893353131978,68,190
258460108950925,319513358189338,59,-46,252061457263717,310743653477686,13,11
258460108950925,319513358189338,59,-46,464001028255445,159103831767034,-41,47
258460108950925,319513358189338,59,-46,394352779230277,351913062923527,7,-135
258460108950925,319513358189338,59,-46,323060267594790,329135158326151,74,-109
258460108950925,319513358189338,59,-46,164000949451165,418417476135736,-81,-394
258460108950925,319513358189338,59,-46,229908868805074,264031822125085,182,-51
258460108950925,319513358189338,59,-46,263005085123839,336247014087614,45,-72
258460108950925,319513358189338,59,-46,172796910542957,334566547966196,-13,271
258460108950925,319513358189338,59,-46,340729356633837,273944790822486,20,-29
258460108950925,319513358189338,59,-46,409488472137757,190629534059512,11,17
258460108950925,319513358189338,59,-46,182487506449951,366847740706354,-43,20
258460108950925,319513358189338,59,-46,353003476213387,224536455721969,-75,95
258460108950925,319513358189338,59,-46,170820021334739,13130050684508,221,382
258460108950925,319513358189338,59,-46,222593236061902,275967250023047,102,55
258460108950925,319513358189338,59,-46,363702680390623,488832717875964,-30,-303
258460108950925,319513358189338,59,-46,141268875529879,389557744771156,130,-39
258460108950925,319513358189338,59,-46,257797705542580,363539100857428,-96,-78
258460108950925,319513358189338,59,-46,165888221933934,354525704407420,98,50
258460108950925,319513358189338,59,-46,338000032942021,271773363347710,18,-23
258460108950925,319513358189338,59,-46,310823630075215,392370674591486,72,-176
258460108950925,319513358189338,59,-46,149956959311023,368669445665340,141,42
258460108950925,319513358189338,59,-46,453562268577751,527658052568353,-55,-317
258460108950925,319513358189338,59,-46,309995477710058,128552009423961,-94,381
258460108950925,319513358189338,59,-46,150581114969358,366798824971719,100,117
258460108950925,319513358189338,59,-46,143180813793725,66992355732446,266,178
258460108950925,319513358189338,59,-46,344187542791963,323928694680668,-108,-47
258460108950925,319513358189338,59,-46,267774448347595,269816367301447,-51,129
258460108950925,319513358189338,59,-46,264052286320452,246613700982805,52,77
258460108950925,319513358189338,59,-46,214775509699831,310450434971026,138,-34
258460108950925,319513358189338,59,-46,314799628211880,402774107194901,14,-189
258460108950925,319513358189338,59,-46,245892489421369,290494525521550,102,-16
258460108950925,319513358189338,59,-46,355462489558375,342097166854324,-11,-110
258460108950925,319513358189338,59,-46,186053548035502,187021122949168,200,122
258460108950925,319513358189338,59,-46,182630570079496,368025477566461,8,-19
258460108950925,319513358189338,59,-46,293965952462497,299668171498000,101,-75
258460108950925,319513358189338,59,-46,194886824650094,400564836981978,76,-188
258460108950925,319513358189338,59,-46,264905294052227,327591612365402,-8,-30
258460108950925,319513358189338,59,-46,202644788832685,324937861080301,-81,191
258460108950925,319513358189338,59,-46,201637933593806,247779030004647,76,253
258460108950925,319513358189338,59,-46,356291100636517,441021655970764,47,-227
258460108950925,319513358189338,59,-46,195579376160159,353807261910300,-172,135
258460108950925,319513358189338,59,-46,304864234487155,311720028961726,-54,-16
258460108950925,319513358189338,59,-46,375519703923893,487199602692508,-313,-397
258460108950925,319513358189338,59,-46,181896915274798,372601419448594,-32,-20
258460108950925,319513358189338,59,-46,337113969543925,121701983990046,15,172
258460108950925,319513358189338,59,-46,187074433747855,326610761137164,54,109
258460108950925,319513358189338,59,-46,438068916126535,201696551885866,-16,6
258460108950925,319513358189338,59,-46,188733661942549,451493928040146,-57,-489
258460108950925,319513358189338,59,-46,201109741124822,341402996775821,92,-29
258460108950925,319513358189338,59,-46,230524772023765,344845804845966,-9,-26
258460108950925,319513358189338,59,-46,296662386151235,305765436147378,-11,-20
258460108950925,319513358189338,59,-46,228450223923442,345267200339134,20,-40
258460108950925,319513358189338,59,-46,416050512713335,204598050811531,-15,17
258460108950925,319513358189338,59,-46,519294682629929,505927981895917,-125,-295
258460108950925,319513358189338,59,-46,208643654079177,343697819232264,-23,33
258460108950925,319513358189338,59,-46,328092073215707,211192629739530,76,10
258460108950925,319513358189338,59,-46,496079682404176,114761462575606,-80,96
258460108950925,319513358189338,59,-46,198326711767615,176488625968138,164,198
258460108950925,319513358189338,59,-46,169446196740838,443716393932561,-78,-599
258460108950925,319513358189338,59,-46,318204676826695,433750467673411,-63,-247
258460108950925,319513358189338,59,-46,406448201642503,315745099487783,-159,-51
258460108950925,319513358189338,59,-46,185436701819855,303889362889651,-43,383
258460108950925,319513358189338,59,-46,470467202172515,533022994347788,-236,-387
258460108950925,319513358189338,59,-46,287753978104053,431162823626782,-119,-265
258460108950925,319513358189338,59,-46,379811059030321,349486012017405,-165,-95
258460108950925,319513358189338,59,-46,283083408757815,292558773266306,-14,22
258460108950925,319513358189338,59,-46,172454688965955,133931553087696,229,138
258460108950925,319513358189338,59,-46,384736830234361,149632620320434,13,78
258460108950925,319513358189338,59,-46,245244415190875,102335968863136,122,225
258460108950925,319513358189338,59,-46,345933691852540,270843543053091,30,-35
309304904159677,254334512709110,-87,114,240501491302595,238361708389281,-19,255
309304904159677,254334512709110,-87,114,350820472256025,358424698707394,-11,-130
309304904159677,254334512709110,-87,114,239307751471879,388870165915286,-135,-144
309304904159677,254334512709110,-87,114,156235939357465,380261095489522,-66,79
309304904159677,254334512709110,-87,114,350786272658010,229577283672429,-56,75
309304904159677,254334512709110,-87,114,312017020539927,78893353131978,68,190
309304904159677,254334512709110,-87,114,252061457263717,310743653477686,13,11
309304904159677,254334512709110,-87,114,464001028255445,159103831767034,-41,47
309304904159677,254334512709110,-87,114,394352779230277,351913062923527,7,-135
309304904159677,254334512709110,-87,114,323060267594790,329135158326151,74,-109
309304904159677,254334512709110,-87,114,164000949451165,418417476135736,-81,-394
309304904159677,254334512709110,-87,114,229908868805074,264031822125085,182,-51
309304904159677,254334512709110,-87,114,263005085123839,336247014087614,45,-72
309304904159677,254334512709110,-87,114,172796910542957,334566547966196,-13,271
309304904159677,254334512709110,-87,114,340729356633837,273944790822486,20,-29
309304904159677,254334512709110,-87,114,409488472137757,190629534059512,11,17
309304904159677,254334512709110,-87,114,182487506449951,366847740706354,-43,20
309304904159677,254334512709110,-87,114,353003476213387,224536455721969,-75,95
309304904159677,254334512709110,-87,114,170820021334739,13130050684508,221,382
309304904159677,254334512709110,-87,114,222593236061902,275967250023047,102,55
309304904159677,254334512709110,-87,114,363702680390623,488832717875964,-30,-303
309304904159677,254334512709110,-87,114,141268875529879,389557744771156,130,-39
309304904159677,254334512709110,-87,114,257797705542580,363539100857428,-96,-78
309304904159677,254334512709110,-87,114,165888221933934,354525704407420,98,50
309304904159677,254334512709110,-87,114,338000032942021,271773363347710,18,-23
309304904159677,254334512709110,-87,114,310823630075215,392370674591486,72,-176
309304904159677,254334512709110,-87,114,149956959311023,368669445665340,141,42
309304904159677,254334512709110,-87,114,453562268577751,527658052568353,-55,-317
309304904159677,254334512709110,-87,114,309995477710058,128552009423961,-94,381
309304904159677,254334512709110,-87,114,150581114969358,366798824971719,100,117
309304904159677,254334512709110,-87,114,143180813793725,66992355732446,266,178
309304904159677,254334512709110,-87,114,344187542791963,323928694680668,-108,-47
309304904159677,254334512709110,-87,114,267774448347595,269816367301447,-51,129
309304904159677,254334512709110,-87,114,264052286320452,246613700982805,52,77
309304904159677,254334512709110,-87,114,214775509699831,310450434971026,138,-34
309304904159677,254334512709110,-87,114,314799628211880,402774107194901,14,-189
309304904159677,254334512709110,-87,114,245892489421369,290494525521550,102,-16
309304904159677,254334512709110,-87,114,355462489558375,342097166854324,-11,-110
309304904159677,254334512709110,-87,114,186053548035502,187021122949168,200,122
309304904159677,254334512709110,-87,114,182630570079496,368025477566461,8,-19
309304904159677,254334512709110,-87,114,293965952462497,299668171498000,101,-75
309304904159677,254334512709110,-87,114,194886824650094,400564836981978,76,-188
309304904159677,254334512709110,-87,114,264905294052227,327591612365402,-8,-30
309304904159677,254334512709110,-87,114,202644788832685,324937861080301,-81,191
309304904159677,254334512709110,-87,114,201637933593806,247779030004647,76,253
309304904159677,254334512709110,-87,114,356291100636517,441021655970764,47,-227
309304904159677,254334512709110,-87,114,195579376160159,353807261910300,-172,135
309304904159677,254334512709110,-87,114,304864234487155,311720028961726,-54,-16
309304904159677,254334512709110,-87,114,375519703923893,487199602692508,-313,-397
309304904159677,254334512709110,-87,114,181896915274798,372601419448594,-32,-20
309304904159677,254334512709110,-87,114,337113969543925,121701983990046,15,172
309304904159677,254334512709110,-87,114,187074433747855,326610761137164,54,109
309304904159677,254334512709110,-87,114,438068916126535,201696551885866,-16,6
309304904159677,254334512709110,-87,114,188733661942549,451493928040146,-57,-489
309304904159677,254334512709110,-87,114,201109741124822,341402996775821,92,-29
309304904159677,254334512709110,-87,114,230524772023765,344845804845966,-9,-26
309304904159677,254334512709110,-87,114,296662386151235,305765436147378,-11,-20
309304904159677,254334512709110,-87,114,228450223923442,345267200339134,20,-40
309304904159677,254334512709110,-87,114,416050512713335,204598050811531,-15,17
309304904159677,254334512709110,-87,114,519294682629929,505927981895917,-125,-295
309304904159677,254334512709110,-87,114,208643654079177,343697819232264,-23,33
309304904159677,254334512709110,-87,114,328092073215707,211192629739530,76,10
309304904159677,254334512709110,-87,114,496079682404176,114761462575606,-80,96
309304904159677,254334512709110,-87,114,198326711767615,176488625968138,164,198
309304904159677,254334512709110,-87,114,169446196740838,443716393932561,-78,-599
309304904159677,254334512709110,-87,114,318204676826695,433750467673411,-63,-247
309304904159677,254334512709110,-87,114,406448201642503,315745099487783,-159,-51
309304904159677,254334512709110,-87,114,185436701819855,303889362889651,-43,383
309304904159677,254334512709110,-87,114,470467202172515,533022994347788,-236,-387
309304904159677,254334512709110,-87,114,287753978104053,431162823626782,-119,-265
309304904159677,254334512709110,-87,114,379811059030321,349486012017405,-165,-95
309304904159677,254334512709110,-87,114,283083408757815,292558773266306,-14,22
309304904159677,254334512709110,-87,114,172454688965955,133931553087696,229,138
309304904159677,254334512709110,-87,114,384736830234361,149632620320434,13,78
309304904159677,254334512709110,-87,114,245244415190875,102335968863136,122,225
309304904159677,254334512709110,-87,114,345933691852540,270843543053091,30,-35
240501491302595,238361708389281,-19,255,350820472256025,358424698707394,-11,-130
240501491302595,238361708389281,-19,255,239307751471879,388870165915286,-135,-144
240501491302595,238361708389281,-19,255,156235939357465,380261095489522,-66,79
240501491302595,238361708389281,-19,255,350786272658010,229577283672429,-56,75
240501491302595,238361708389281,-19,255,312017020539927,78893353131978,68,190
240501491302595,238361708389281,-19,255,252061457263717,310743653477686,13,11
240501491302595,238361708389281,-19,255,464001028255445,159103831767034,-41,47
240501491302595,238361708389281,-19,255,394352779230277,351913062923527,7,-135
240501491302595,238361708389281,-19,255,323060267594790,329135158326151,74,-109
240501491302595,238361708389281,-19,255,164000949451165,418417476135736,-81,-394
240501491302595,238361708389281,-19,255,229908868805074,264031822125085,182,-51
240501491302595,238361708389281,-19,255,263005085123839,336247014087614,45,-72
240501491302595,238361708389281,-19,255,172796910542957,334566547966196,-13,271
240501491302595,238361708389281,-19,255,340729356633837,273944790822486,20,-29
240501491302595,238361708389281,-19,255,409488472137757,190629534059512,11,17
240501491302595,238361708389281,-19,255,182487506449951,366847740706354,-43,20
240501491302595,238361708389281,-19,255,353003476213387,224536455721969,-75,95
240501491302595,238361708389281,-19,255,170820021334739,13130050684508,221,382
240501491302595,238361708389281,-19,255,222593236061902,275967250023047,102,55
240501491302595,238361708389281,-19,255,363702680390623,488832717875964,-30,-303
240501491302595,238361708389281,-19,255,141268875529879,389557744771156,130,-39
240501491302595,238361708389281,-19,255,257797705542580,363539100857428,-96,-78
240501491302595,238361708389281,-19,255,165888221933934,354525704407420,98,50
240501491302595,238361708389281,-19,255,338000032942021,271773363347710,18,-23
240501491302595,238361708389281,-19,255,310823630075215,392370674591486,72,-176
240501491302595,238361708389281,-19,255,149956959311023,368669445665340,141,42
